0.00097371098;1.5279676
0.0009814278;1.5237541
0.035933958;2.1288431
0.035933958;2.1288431
0.067433229;2.6855768
0.067433229;2.6855768
0.099710155;2.9880979
0.099710155;2.9880979
0.13041191;3.1367183
0.13041191;3.1367183
0.19043327;3.0786516
0.19043327;3.0786516
0.22934223;3.4005916
0.22934223;3.4005916
0.26823568;3.7236054
0.26823568;3.7236054
0.30806373;4.0563466
0.30806373;4.0563466
0.34775628;4.3872891
0.34775628;4.3872891
0.38735468;4.7193629
0.38735468;4.7193629
0.42619222;5.046257
0.42619222;5.046257
0.46567392;5.3806436
0.46567392;5.3806436
0.50483374;5.7120281
0.50483374;5.7120281
0.54478141;6.0495202
0.54478141;6.0495202
0.58446169;6.3867153
0.58446169;6.3867153
0.62439701;6.7267025
0.62439701;6.7267025
0.66491769;7.0737982
0.66491769;7.0737982
0.70608856;7.4236967
0.70608856;7.4236967
0.74692827;7.7727399
0.74692827;7.7727399
0.78819728;8.1257437
0.78819728;8.1257437
0.82973327;8.4808486
0.82973327;8.4808486
0.87167501;8.8404839
0.87167501;8.8404839
0.91474408;9.2027834
0.91474408;9.2027834
0.9573152;9.5525267
0.9573152;9.5525267
1.0015887;9.7642692
1.0015893;9.7643536
