0.0163;0.0022059465
0.0489;0.0043926815
0.0815;0.0065707224
0.1141;0.0087401946
0.1467;0.010666469
0.1793;0.013056747
0.2119;0.015213869
0.2445;0.017361563
0.2771;0.019506301
0.3097;0.021649282
0.3423;0.023791785
0.3749;0.025837966
0.4075;0.027685044
0.4401;0.029371041
0.4727;0.030318494
0.5053;0.032408644
0.5379;0.033780874
0.5705;0.035061579
0.6031;0.036284645
0.6357;0.037462322
0.6683;0.038604492
0.7009;0.039719623
0.7335;0.040815031
0.7661;0.041900591
0.7987;0.042107788
0.8313;0.044072546
0.8639;0.045178799
0.8965;0.046256965
0.9291;0.047343476
0.9617;0.04844292
0.9943;0.049558349
1.0269;0.050692541
1.0595;0.051848053
1.0921;0.053032917
1.1247;0.053123815
1.1573;0.055472048
1.1899;0.056787059
1.2225;0.058084866
1.2551;0.059414571
1.2877;0.06078019
1.3203;0.062183538
1.3529;0.063627652
1.3855;0.064880329
1.4181;0.066256647
1.4507;0.066153571
1.4833;0.068671665
1.5159;0.070085583
1.5485;0.071488141
1.5811;0.072933089
1.6137;0.074423717
1.6463;0.075960694
1.6789;0.077545969
1.7115;0.079165842
1.7441;0.080984858
1.7767;0.081097026
1.8093;0.084304877
1.8419;0.08621903
1.8745;0.088105778
1.9071;0.090039021
1.9397;0.092023537
1.9723;0.094059919
2.0049;0.096149111
2.0375;0.0982821
2.0701;0.10060183
2.1027;0.10090875
2.1353;0.10495046
2.1679;0.10746112
2.2005;0.10992047
2.2331;0.11247611
2.2657;0.1151314
2.2983;0.11788066
2.3309;0.12071779
2.3635;0.12363688
2.3961;0.12663223
2.4287;0.12969844
2.4613;0.13283024
2.4939;0.13602276
2.5265;0.13926828
2.5591;0.14256734
2.5917;0.14591337
2.6243;0.14930202
2.6569;0.15272829
2.6895;0.15621577
2.7221;0.15975465
2.7547;0.16332414
2.7873;0.16691905
2.8199;0.17053593
2.8525;0.17417168
2.8851;0.17782338
2.9177;0.18148824
2.9503;0.18516367
2.9829;0.18884719
3.0155;0.19253648
3.0481;0.19622935
3.0807;0.19992374
3.1133;0.20361773
3.1459;0.20730951
3.1785;0.21099735
3.2111;0.21467987
3.2437;0.21835048
